id,attack_cat
750,Normal
751,Normal
752,Normal
753,Fuzzers
754,Analysis
755,Normal
756,Normal
757,Normal
758,Generic
759,Generic
760,Exploits
761,Generic
762,Exploits
763,Fuzzers
764,Normal
765,Normal
766,Fuzzers
767,Generic
768,Exploits
769,Normal
770,Generic
771,Exploits
772,Normal
773,Normal
774,Generic
775,Normal
776,Generic
777,Normal
778,Exploits
779,Normal
780,Reconnaissance
781,Normal
782,Generic
783,Generic
784,Exploits
785,Fuzzers
786,Exploits
787,Generic
788,Normal
789,Generic
790,Analysis
791,Fuzzers
792,Normal
793,Normal
794,Generic
795,Shellcode
796,Normal
797,Generic
798,Generic
799,Exploits
800,Backdoor
801,Generic
802,Normal
803,Normal
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Backdoor
811,Normal
812,Shellcode
813,Exploits
814,Normal
815,DoS
816,Normal
817,Fuzzers
818,Exploits
819,DoS
820,Fuzzers
821,Normal
822,Normal
823,Normal
824,Fuzzers
825,Normal
826,Generic
827,Exploits
828,Generic
829,Reconnaissance
830,Fuzzers
831,Generic
832,Fuzzers
833,Normal
834,Generic
835,Fuzzers
836,Generic
837,DoS
838,Fuzzers
839,Normal
840,Normal
841,Generic
842,Fuzzers
843,Exploits
844,Exploits
845,Normal
846,Exploits
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Generic
853,Exploits
854,Generic
855,Generic
856,Normal
857,Normal
858,Normal
859,Generic
860,Exploits
861,Exploits
862,Generic
863,Normal
864,Generic
865,Exploits
866,Generic
867,Normal
868,Fuzzers
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Reconnaissance
882,Generic
883,Normal
884,Normal
885,Fuzzers
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Exploits
892,Normal
893,Normal
894,Exploits
895,Generic
896,Fuzzers
897,Normal
898,Normal
899,Generic
900,Normal
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Generic
910,Generic
911,Reconnaissance
912,Normal
913,Normal
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Exploits
922,Generic
923,DoS
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,Analysis
930,Normal
931,Fuzzers
932,Normal
933,Fuzzers
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Exploits
940,Normal
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Fuzzers
946,Fuzzers
947,DoS
948,Generic
949,Normal
950,Generic
951,Normal
952,Fuzzers
953,Analysis
954,Exploits
955,Fuzzers
956,Fuzzers
957,DoS
958,Backdoor
959,Generic
960,Exploits
961,Normal
962,Reconnaissance
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Reconnaissance
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Fuzzers
987,Generic
988,Generic
989,Exploits
990,Exploits
991,Shellcode
992,Generic
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Exploits
998,Analysis
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Exploits
1006,Generic
1007,Fuzzers
1008,Backdoor
1009,DoS
1010,Fuzzers
1011,Generic
1012,Normal
1013,DoS
1014,Normal
1015,Generic
1016,Normal
1017,Exploits
1018,Normal
1019,Exploits
1020,Generic
1021,Fuzzers
1022,Exploits
1023,Exploits
1024,Reconnaissance
1025,Fuzzers
1026,Normal
1027,Fuzzers
1028,Generic
1029,Exploits
1030,DoS
1031,Generic
1032,Fuzzers
1033,Exploits
1034,Generic
1035,Generic
1036,Normal
1037,Exploits
1038,Generic
1039,DoS
1040,Normal
1041,Normal
1042,Reconnaissance
1043,Exploits
1044,Fuzzers
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Shellcode
1052,Fuzzers
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Generic
1058,Normal
1059,Analysis
1060,Normal
1061,Normal
1062,Fuzzers
1063,Generic
1064,Normal
1065,Generic
1066,Exploits
1067,Backdoor
1068,Normal
1069,Generic
1070,Exploits
1071,Fuzzers
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Fuzzers
1084,Normal
1085,Exploits
1086,Normal
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Fuzzers
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Normal
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Fuzzers
1104,Generic
1105,Fuzzers
1106,Exploits
1107,Fuzzers
1108,Normal
1109,Generic
1110,Normal
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Backdoor
1120,Normal
1121,Analysis
1122,Normal
1123,Reconnaissance
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,DoS
1129,Generic
1130,Fuzzers
1131,Generic
1132,Generic
1133,Normal
1134,Normal
1135,Exploits
1136,Fuzzers
1137,Normal
1138,Reconnaissance
1139,Normal
1140,Normal
1141,Fuzzers
1142,Normal
1143,Normal
1144,Fuzzers
1145,Fuzzers
1146,Normal
1147,Normal
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Reconnaissance
1153,DoS
1154,Normal
1155,Exploits
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Generic
1161,Fuzzers
1162,Generic
1163,Fuzzers
1164,Fuzzers
1165,Normal
1166,Normal
1167,Normal
1168,Generic
1169,Exploits
1170,Normal
1171,Fuzzers
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Exploits
1181,Normal
1182,DoS
1183,Exploits
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Backdoor
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Normal
1201,Normal
1202,Normal
1203,Fuzzers
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,DoS
1210,Normal
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Exploits
1215,Fuzzers
1216,Generic
1217,Generic
1218,Normal
1219,Normal
1220,Fuzzers
1221,Reconnaissance
1222,Generic
1223,Normal
1224,Normal
1225,Normal
1226,Exploits
1227,DoS
1228,Exploits
1229,Generic
1230,Fuzzers
1231,Normal
1232,Normal
1233,Generic
1234,Reconnaissance
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Generic
1246,Normal
1247,Exploits
1248,Generic
1249,Normal
1250,Generic
1251,Generic
1252,Normal
1253,Generic
1254,Normal
1255,Normal
1256,Generic
1257,Generic
1258,Fuzzers
1259,Fuzzers
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Exploits
1265,Generic
1266,Generic
1267,Exploits
1268,Fuzzers
1269,Generic
1270,Normal
1271,DoS
1272,Normal
1273,Generic
1274,Normal
1275,Reconnaissance
1276,Exploits
1277,Reconnaissance
1278,Generic
1279,Normal
1280,Exploits
1281,Backdoor
1282,Backdoor
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,Backdoor
1291,Generic
1292,Fuzzers
1293,Exploits
1294,Normal
1295,Normal
1296,Exploits
1297,Normal
1298,Generic
1299,Exploits
1300,Generic
1301,Fuzzers
1302,Generic
1303,Normal
1304,Exploits
1305,Reconnaissance
1306,Normal
1307,Normal
1308,Generic
1309,Fuzzers
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Backdoor
1314,Normal
1315,Generic
1316,Generic
1317,Normal
1318,Exploits
1319,Fuzzers
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Normal
1324,Normal
1325,Fuzzers
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Fuzzers
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Normal
1336,Analysis
1337,Fuzzers
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Normal
1342,Reconnaissance
1343,Normal
1344,Normal
1345,DoS
1346,Normal
1347,Exploits
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,DoS
1353,Exploits
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Exploits
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Normal
1370,Fuzzers
1371,Normal
1372,Generic
1373,Normal
1374,Normal
1375,Fuzzers
1376,Generic
1377,Fuzzers
1378,Generic
1379,Normal
1380,DoS
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Fuzzers
1390,Shellcode
1391,Normal
1392,Exploits
1393,Generic
1394,Normal
1395,Normal
1396,Normal
1397,Exploits
1398,Normal
1399,Exploits
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Exploits
1406,Generic
1407,Reconnaissance
1408,Exploits
1409,Generic
1410,Fuzzers
1411,Fuzzers
1412,Exploits
1413,Normal
1414,Analysis
1415,Generic
1416,Exploits
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,DoS
1424,Normal
1425,Normal
1426,Exploits
1427,Normal
1428,Analysis
1429,Fuzzers
1430,Generic
1431,Generic
1432,Fuzzers
1433,DoS
1434,Generic
1435,Generic
1436,DoS
1437,Exploits
1438,Exploits
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Normal
1451,Normal
1452,Normal
1453,Normal
1454,Reconnaissance
1455,Normal
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,DoS
1462,Exploits
1463,Backdoor
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Reconnaissance
1472,Fuzzers
1473,Normal
1474,Fuzzers
1475,Generic
1476,Normal
1477,Generic
1478,Normal
1479,Exploits
1480,Normal
1481,Exploits
1482,Generic
1483,Generic
1484,Fuzzers
1485,Fuzzers
1486,Normal
1487,Generic
1488,DoS
1489,Generic
1490,Fuzzers
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Normal
1496,Normal
1497,Normal
1498,Fuzzers
1499,Backdoor
1500,Exploits
1501,Generic
1502,Fuzzers
1503,Normal
1504,Exploits
1505,Fuzzers
1506,Generic
1507,Normal
1508,Fuzzers
1509,Exploits
1510,Normal
1511,DoS
1512,Fuzzers
1513,DoS
1514,Generic
1515,Fuzzers
1516,Exploits
1517,Exploits
1518,Generic
1519,Shellcode
1520,Normal
1521,Normal
1522,Analysis
1523,Fuzzers
1524,DoS
1525,Generic
1526,Normal
1527,Reconnaissance
1528,Exploits
1529,Exploits
1530,Exploits
1531,Generic
1532,Analysis
1533,Normal
1534,Generic
1535,DoS
1536,Normal
1537,DoS
1538,Normal
1539,Normal
1540,Normal
1541,Exploits
1542,Fuzzers
1543,Normal
1544,Normal
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Normal
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Normal
1557,Generic
1558,Generic
1559,Normal
1560,DoS
1561,Normal
1562,Exploits
1563,Normal
1564,Normal
1565,Exploits
1566,Normal
1567,Normal
1568,DoS
1569,Normal
1570,Normal
1571,DoS
1572,Reconnaissance
1573,Exploits
1574,Normal
1575,Generic
1576,Generic
1577,Generic
1578,Fuzzers
1579,Reconnaissance
1580,Normal
1581,Exploits
1582,Normal
1583,Normal
1584,Shellcode
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Fuzzers
1590,Generic
1591,Normal
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Normal
1597,Generic
1598,Exploits
1599,Normal
1600,Normal
1601,Fuzzers
1602,DoS
1603,Normal
1604,Normal
1605,Fuzzers
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,DoS
1611,Normal
1612,Generic
1613,Shellcode
1614,Exploits
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Analysis
1626,Exploits
1627,Normal
1628,Normal
1629,Exploits
1630,Fuzzers
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,Exploits
1637,Normal
1638,Generic
1639,Analysis
1640,DoS
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Fuzzers
1646,Normal
1647,Analysis
1648,Reconnaissance
1649,Exploits
1650,Normal
1651,Normal
1652,Exploits
1653,Normal
1654,Normal
1655,Exploits
1656,Exploits
1657,Normal
1658,DoS
1659,Normal
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Reconnaissance
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Fuzzers
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Normal
1678,Generic
1679,Generic
1680,Generic
1681,Fuzzers
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Normal
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Reconnaissance
1694,Fuzzers
1695,Generic
1696,DoS
1697,Normal
1698,Normal
1699,Shellcode
1700,Fuzzers
1701,Generic
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,Fuzzers
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,Exploits
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Exploits
1720,Normal
1721,Exploits
1722,Exploits
1723,Fuzzers
1724,Exploits
1725,Exploits
1726,Fuzzers
1727,Exploits
1728,Normal
1729,Normal
1730,Exploits
1731,Generic
1732,DoS
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Normal
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Fuzzers
1752,Reconnaissance
1753,Exploits
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Normal
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,DoS
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Normal
1776,Generic
1777,Generic
1778,Normal
1779,Generic
1780,Normal
1781,Exploits
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Fuzzers
1790,Fuzzers
1791,Generic
1792,Normal
1793,DoS
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,Exploits
1803,DoS
1804,Normal
1805,Normal
1806,Exploits
1807,Exploits
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Analysis
1813,Normal
1814,DoS
1815,Exploits
1816,Normal
1817,Generic
1818,Generic
1819,Normal
1820,Exploits
1821,Normal
1822,Normal
1823,Reconnaissance
1824,Normal
1825,DoS
1826,Reconnaissance
1827,Normal
1828,Generic
1829,Reconnaissance
1830,Exploits
1831,Fuzzers
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,Exploits
1841,Normal
1842,Fuzzers
1843,Exploits
1844,Normal
1845,Fuzzers
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Normal
1852,Generic
1853,Normal
1854,Normal
1855,Exploits
1856,Fuzzers
1857,Generic
1858,Normal
1859,Backdoor
1860,Normal
1861,Normal
1862,Exploits
1863,Reconnaissance
1864,Normal
1865,Normal
1866,Exploits
1867,Exploits
1868,Reconnaissance
1869,Normal
1870,Normal
1871,Exploits
1872,Generic
1873,Backdoor
1874,Normal
1875,Generic
1876,Backdoor
1877,Normal
1878,Analysis
1879,Normal
1880,Generic
1881,DoS
1882,DoS
1883,Exploits
1884,Generic
1885,Fuzzers
1886,Generic
1887,Fuzzers
1888,Generic
1889,Normal
1890,DoS
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Normal
1895,Normal
1896,DoS
1897,Normal
1898,Exploits
1899,Normal
1900,Normal
1901,Exploits
1902,Fuzzers
1903,Fuzzers
1904,Reconnaissance
1905,Normal
1906,Fuzzers
1907,Normal
1908,Fuzzers
1909,Generic
1910,Reconnaissance
1911,Exploits
1912,Exploits
1913,Normal
1914,Reconnaissance
1915,Normal
1916,Shellcode
1917,Fuzzers
1918,Generic
1919,Normal
1920,Fuzzers
1921,Normal
1922,Normal
1923,Generic
1924,Normal
1925,Normal
1926,Fuzzers
1927,Normal
1928,Exploits
1929,Exploits
1930,Exploits
1931,Normal
1932,Normal
1933,Fuzzers
